symbol,date,future_return,target,market_regime,fold,train_max_date,prediction,signal,prob_down,prob_no_trade,prob_up
PNJ,2025-04-14,0.0275266162336,UP,BEAR,3,2025-03-10,UP,BUY,0.15519264,0.2442596,0.60054773
SHS,2025-04-14,0.0289381894924,UP,BEAR,3,2025-03-10,UP,BUY,0.3103826,0.17923348,0.5103839
VCB,2025-04-14,-0.00852810899465,DOWN,BEAR,3,2025-03-10,UP,BUY,0.28683674,0.14798042,0.5651828
FPT,2025-04-15,-0.0212795545932,DOWN,SIDEWAYS,3,2025-03-10,UP,BUY,0.367297,0.24544924,0.3872538
HPG,2025-04-15,0.0194282823954,UP,SIDEWAYS,3,2025-03-10,UP,BUY,0.30975565,0.2630111,0.4272333
PNJ,2025-04-15,-0.0303214154299,DOWN,SIDEWAYS,3,2025-03-10,UP,BUY,0.20095964,0.26007804,0.5389623
SHS,2025-04-15,-0.014364421047,DOWN,SIDEWAYS,3,2025-03-10,UP,BUY,0.33010486,0.2566313,0.41326377
VCB,2025-04-15,0.0117498158932,UP,SIDEWAYS,3,2025-03-10,UP,BUY,0.28636083,0.13972975,0.5739094
FPT,2025-04-16,-0.072407719855,DOWN,BEAR,3,2025-03-10,UP,BUY,0.2697874,0.16650975,0.5637028
HPG,2025-04-16,-0.0136127756538,DOWN,BEAR,3,2025-03-10,UP,BUY,0.37187102,0.16460396,0.4635251
PNJ,2025-04-16,-0.0415398696408,DOWN,BEAR,3,2025-03-10,UP,BUY,0.17032617,0.19230907,0.6373648
SHS,2025-04-16,0.00763038886569,UP,BEAR,3,2025-03-10,UP,BUY,0.33207673,0.20184536,0.4660779
VCB,2025-04-16,-0.0117498158932,DOWN,BEAR,3,2025-03-10,UP,BUY,0.2526115,0.12845787,0.61893064
FPT,2025-04-17,0.0137782387438,UP,BEAR,3,2025-03-10,UP,BUY,0.15941115,0.24408689,0.59650195
HPG,2025-04-17,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.32984453,0.18436706,0.4857884
PNJ,2025-04-17,0.0173530494604,UP,BEAR,3,2025-03-10,UP,BUY,0.18292029,0.17167099,0.6454087
SHS,2025-04-17,0.00673403218134,UP,BEAR,3,2025-03-10,UP,BUY,0.31617147,0.21428409,0.46954447
VCB,2025-04-17,-0.0204194670402,DOWN,BEAR,3,2025-03-10,UP,BUY,0.3181301,0.10337154,0.5784983
FPT,2025-04-18,0.0199985161852,UP,BEAR,3,2025-03-10,UP,BUY,0.2499819,0.2796601,0.47035792
HPG,2025-04-18,-0.00211081872569,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.3307117,0.23664807,0.43264025
PNJ,2025-04-18,0.038083355943,UP,BEAR,3,2025-03-10,UP,BUY,0.22003119,0.25760794,0.52236086
SHS,2025-04-18,0.0418952438854,UP,BEAR,3,2025-03-10,UP,BUY,0.3002052,0.24856101,0.4512338
VCB,2025-04-18,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.26373076,0.14209445,0.59417474
FPT,2025-04-21,0.000851244997135,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.23343894,0.16246827,0.60409284
HPG,2025-04-21,-0.0197392378632,DOWN,BEAR,3,2025-03-10,UP,BUY,0.28596774,0.17102438,0.5430079
PNJ,2025-04-21,-0.0422827211594,DOWN,BEAR,3,2025-03-10,UP,BUY,0.17725547,0.22597209,0.59677243
SHS,2025-04-21,-0.0137709750146,DOWN,BEAR,3,2025-03-10,UP,BUY,0.29657692,0.23490961,0.46851346
VCB,2025-04-21,0.00174672533494,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.16952206,0.14120547,0.68927246
FPT,2025-04-22,-0.0116610040267,DOWN,BEAR,3,2025-03-10,UP,BUY,0.17185329,0.13865648,0.68949026
HPG,2025-04-22,0.00430108189939,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.18466787,0.17023599,0.6450961
PNJ,2025-04-22,-0.0351625136127,DOWN,BEAR,3,2025-03-10,UP,BUY,0.11571265,0.17728661,0.70700073
SHS,2025-04-22,-0.0206022944162,DOWN,BEAR,3,2025-03-10,UP,BUY,0.22639558,0.2088863,0.5647181
VCB,2025-04-22,0.00522194398115,UP,BEAR,3,2025-03-10,UP,BUY,0.1437977,0.12961835,0.72658396
FPT,2025-04-23,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.12681504,0.116524994,0.75666
HPG,2025-04-23,0.0196553472429,UP,BEAR,3,2025-03-10,UP,BUY,0.1485291,0.16561224,0.6858586
PNJ,2025-04-23,0.0249219966951,UP,BEAR,3,2025-03-10,UP,BUY,0.0908459,0.16322194,0.7459321
SHS,2025-04-23,0.00663902853481,UP,BEAR,3,2025-03-10,UP,BUY,0.19129114,0.19695006,0.6117588
VCB,2025-04-23,-0.00871845103988,DOWN,BEAR,3,2025-03-10,UP,BUY,0.13133289,0.1142985,0.75436866
FPT,2025-04-24,0.0143164838388,UP,BEAR,3,2025-03-10,UP,BUY,0.20938367,0.2195778,0.5710385
HPG,2025-04-24,0.00157687286288,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.17986423,0.27154237,0.54859346
PNJ,2025-04-24,0.0314969324555,UP,BEAR,3,2025-03-10,UP,BUY,0.17820054,0.21839099,0.60340846
SHS,2025-04-24,0.0172205977517,UP,BEAR,3,2025-03-10,UP,BUY,0.17374119,0.20589839,0.62036043
VCB,2025-04-24,0.00349650705873,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.1972499,0.16598332,0.6367668
FPT,2025-04-25,0.00360017330829,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.18961051,0.2705,0.5398895
HPG,2025-04-25,0.00419287826004,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.1623494,0.2629472,0.5747034
PNJ,2025-04-25,-0.0126556347653,DOWN,BEAR,3,2025-03-10,UP,BUY,0.17769593,0.20891957,0.6133845
SHS,2025-04-25,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.22588712,0.17470956,0.5994033
VCB,2025-04-25,-0.0121149756721,DOWN,BEAR,3,2025-03-10,UP,BUY,0.16063404,0.18907294,0.65029305
FPT,2025-04-28,-0.0261284807108,DOWN,BEAR,3,2025-03-10,UP,BUY,0.18728459,0.33287752,0.47983792
HPG,2025-04-28,-0.00209424160311,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.19955447,0.2867165,0.51372904
PNJ,2025-04-28,0.00983292091624,UP,BEAR,3,2025-03-10,UP,BUY,0.18732244,0.2798968,0.53278077
SHS,2025-04-28,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.15364411,0.22437447,0.6219814
VCB,2025-04-28,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.21934724,0.23201065,0.5486421
FPT,2025-04-29,-0.000976933591946,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.21163099,0.36521995,0.42314908
HPG,2025-04-29,-0.00578188207322,DOWN,BEAR,3,2025-03-10,UP,BUY,0.22296673,0.31677458,0.46025875
PNJ,2025-04-29,0.00433934289068,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.19510676,0.35954055,0.44535264
SHS,2025-04-29,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.17752472,0.26985794,0.5526173
VCB,2025-04-29,-0.00336194247472,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.21147843,0.27438548,0.5141361
FPT,2025-05-05,-0.0073028827479,DOWN,BEAR,3,2025-03-10,UP,BUY,0.2119242,0.33697185,0.45110396
HPG,2025-05-05,0.00787612367633,UP,BEAR,3,2025-03-10,UP,BUY,0.23384917,0.25187695,0.5142739
PNJ,2025-05-05,-0.00433934289068,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.21335927,0.34040797,0.4462328
SHS,2025-05-05,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.22041264,0.29705378,0.48253357
VCB,2025-05-05,-0.00355114009546,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.22099692,0.19606183,0.58294123
FPT,2025-05-06,0.0101225354131,UP,BEAR,3,2025-03-10,UP,BUY,0.18694216,0.30632398,0.50673383
HPG,2025-05-06,-0.00998694240202,DOWN,BEAR,3,2025-03-10,UP,BUY,0.15942289,0.22806354,0.61251354
PNJ,2025-05-06,0.0388108410862,UP,BEAR,3,2025-03-10,UP,BUY,0.14828594,0.34988624,0.50182784
SHS,2025-05-06,0.00809721023262,UP,BEAR,3,2025-03-10,UP,BUY,0.20533623,0.20005217,0.5946116
VCB,2025-05-06,-0.00178031024413,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.17580909,0.19227819,0.6319127
FPT,2025-05-07,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.2317334,0.32519907,0.44306758
HPG,2025-05-07,-0.00158604315563,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.23568052,0.26505542,0.499264
PNJ,2025-05-07,-0.0109359659822,DOWN,BEAR,3,2025-03-10,NO_TRADE,NO_TRADE,0.28272763,0.41100234,0.30627003
SHS,2025-05-07,-0.00809721023262,DOWN,BEAR,3,2025-03-10,UP,BUY,0.2957601,0.31394047,0.39029944
VCB,2025-05-07,0.0,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.21707709,0.24568804,0.53723484
FPT,2025-05-08,0.0410558852943,UP,BEAR,3,2025-03-10,UP,BUY,0.26604068,0.285948,0.44801128
HPG,2025-05-08,0.0115729855577,UP,BEAR,3,2025-03-10,UP,BUY,0.16654997,0.24140722,0.5920428
PNJ,2025-05-08,0.0163594252501,UP,BEAR,3,2025-03-10,UP,BUY,0.30542737,0.30242726,0.3921454
SHS,2025-05-08,0.0161293819299,UP,BEAR,3,2025-03-10,UP,BUY,0.22510363,0.21418577,0.56071055
VCB,2025-05-08,0.00178031024413,NO_TRADE,BEAR,3,2025-03-10,UP,BUY,0.18791164,0.16537039,0.6467179
FPT,2025-05-09,0.0147539431516,UP,SIDEWAYS,3,2025-03-10,DOWN,SELL,0.3858595,0.2292766,0.3848639
HPG,2025-05-09,-0.00209424160311,NO_TRADE,SIDEWAYS,3,2025-03-10,UP,BUY,0.2600403,0.20857812,0.53138155
PNJ,2025-05-09,0.0319372076935,UP,SIDEWAYS,3,2025-03-10,DOWN,SELL,0.35607845,0.29210526,0.3518163
SHS,2025-05-09,-0.0161293819299,DOWN,SIDEWAYS,3,2025-03-10,UP,BUY,0.3196233,0.27297166,0.40740502
VCB,2025-05-09,-0.00875396389694,DOWN,SIDEWAYS,3,2025-03-10,UP,BUY,0.23001885,0.22611275,0.54386836
FPT,2025-05-12,0.0196740956893,UP,BULL,3,2025-03-10,DOWN,SELL,0.42888972,0.30067712,0.2704332
HPG,2025-05-12,-0.00947874395454,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.2217291,0.41394693,0.36432403
PNJ,2025-05-12,0.028405922214,UP,BULL,3,2025-03-10,DOWN,SELL,0.46332353,0.26213527,0.27454126
SHS,2025-05-12,0.00809721023262,UP,BULL,3,2025-03-10,UP,BUY,0.28295398,0.31084514,0.4062009
VCB,2025-05-12,0.0,NO_TRADE,BULL,3,2025-03-10,UP,BUY,0.3272671,0.28011784,0.3926151
FPT,2025-05-13,0.0100915079322,UP,BULL,3,2025-03-10,DOWN,SELL,0.4282949,0.2686128,0.3030923
HPG,2025-05-13,0.015227387954,UP,BULL,3,2025-03-10,UP,BUY,0.33200863,0.2639979,0.4039935
PNJ,2025-05-13,0.0448093341528,UP,BULL,3,2025-03-10,DOWN,SELL,0.42703477,0.2851481,0.28781706
SHS,2025-05-13,0.00803217169726,UP,BULL,3,2025-03-10,UP,BUY,0.3433845,0.28228205,0.37433344
VCB,2025-05-13,0.00340349634411,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.31384787,0.34889665,0.3372555
FPT,2025-05-14,0.0553065051543,UP,BULL,3,2025-03-10,DOWN,SELL,0.5372159,0.22656688,0.23621723
HPG,2025-05-14,0.0134577600448,UP,BULL,3,2025-03-10,DOWN,SELL,0.41700298,0.31017718,0.27281982
PNJ,2025-05-14,0.0452168175049,UP,BULL,3,2025-03-10,DOWN,SELL,0.4605458,0.27134815,0.26810604
SHS,2025-05-14,0.0237165266173,UP,BULL,3,2025-03-10,DOWN,SELL,0.45213115,0.29897586,0.24889298
VCB,2025-05-14,0.0328936524041,UP,BULL,3,2025-03-10,DOWN,SELL,0.41625905,0.31564483,0.26809612
FPT,2025-05-15,-0.0103059579979,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4379806,0.3527056,0.20931382
HPG,2025-05-15,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.46518227,0.30021492,0.23460282
PNJ,2025-05-15,-0.0187900740551,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.44626603,0.31815454,0.23557943
SHS,2025-05-15,0.0231670592815,UP,BULL,3,2025-03-10,DOWN,SELL,0.5575061,0.19453353,0.24796039
VCB,2025-05-15,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.43210775,0.30804294,0.25984925
FPT,2025-05-16,-0.0325522536298,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.47203344,0.3076186,0.22034799
HPG,2025-05-16,-0.0134577600448,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5507638,0.3029172,0.14631902
PNJ,2025-05-16,-0.0411412138038,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.52980465,0.2690879,0.2011074
SHS,2025-05-16,-0.0231670592815,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.6177436,0.17319055,0.20906584
VCB,2025-05-16,-0.0206301022811,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.46683776,0.31654584,0.2166164
FPT,2025-05-19,-0.0234440060715,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.43834049,0.2865989,0.27506068
HPG,2025-05-19,-0.00574864399947,DOWN,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.3645647,0.40249673,0.23293862
PNJ,2025-05-19,0.00738429938757,UP,BULL,3,2025-03-10,DOWN,SELL,0.4600322,0.30675396,0.23321383
SHS,2025-05-19,-0.00784317746103,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.5796314,0.2047025,0.21566613
VCB,2025-05-19,-0.00869339281431,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.41810992,0.28003785,0.30185226
FPT,2025-05-20,0.00840761633625,UP,BULL,3,2025-03-10,DOWN,SELL,0.6130499,0.22831519,0.1586349
HPG,2025-05-20,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.4993754,0.32879892,0.17182569
PNJ,2025-05-20,0.00845313571106,UP,BULL,3,2025-03-10,DOWN,SELL,0.5452585,0.25016665,0.20457485
SHS,2025-05-20,0.0156253179031,UP,BULL,3,2025-03-10,DOWN,SELL,0.7018805,0.13403873,0.1640807
VCB,2025-05-20,0.00178031024413,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.58692724,0.2336645,0.17940831
FPT,2025-05-21,-0.00750341172348,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4882748,0.25647682,0.25524843
HPG,2025-05-21,0.00418410652257,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.3779699,0.38871896,0.23331116
PNJ,2025-05-21,-0.0196455128155,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.44619414,0.26989824,0.2839076
SHS,2025-05-21,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.5195331,0.15971291,0.32075402
VCB,2025-05-21,0.0,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.49983162,0.24478154,0.25538683
FPT,2025-05-22,-0.0128355898352,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4419895,0.305041,0.2529695
HPG,2025-05-22,-0.00418410652257,NO_TRADE,BULL,3,2025-03-10,NO_TRADE,NO_TRADE,0.3497277,0.40390828,0.24636403
PNJ,2025-05-22,-0.0225725798767,DOWN,BULL,3,2025-03-10,DOWN,SELL,0.4257455,0.24196057,0.3322939
SHS,2025-05-22,0.00772204609391,UP,BULL,3,2025-03-10,DOWN,SELL,0.5435069,0.21497144,0.24152158
VCB,2025-05-22,-0.00356379564642,NO_TRADE,BULL,3,2025-03-10,DOWN,SELL,0.4165791,0.31788018,0.26554075
FPT,2025-05-23,0.00264120429851,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.4900094,0.22874448,0.2812462
HPG,2025-05-23,-0.00209863665692,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3700114,0.43262124,0.19736737
PNJ,2025-05-23,0.00136492172892,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.5516847,0.15915392,0.28916144
SHS,2025-05-23,0.00766287274557,UP,BULL,4,2025-05-22,DOWN,SELL,0.49122018,0.18050109,0.32827872
VCB,2025-05-23,-0.00178667190641,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.37837675,0.44873783,0.17288545
FPT,2025-05-26,0.00162189594601,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.40038818,0.33584395,0.26376784
HPG,2025-05-26,-0.00157687286288,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.25928113,0.5732015,0.16751732
PNJ,2025-05-26,0.0187246084526,UP,BULL,4,2025-05-22,DOWN,SELL,0.47106254,0.22622596,0.3027115
SHS,2025-05-26,0.0151518050206,UP,BULL,4,2025-05-22,DOWN,SELL,0.40182516,0.32139146,0.27678344
VCB,2025-05-26,0.00357015730871,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.305463,0.55834347,0.13619354
FPT,2025-05-27,0.0143800557284,UP,BULL,4,2025-05-22,UP,BUY,0.32486513,0.3340254,0.34110948
HPG,2025-05-27,0.0,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.1894145,0.630027,0.1805585
PNJ,2025-05-27,-0.00248923058164,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.42254668,0.19674498,0.38070837
SHS,2025-05-27,0.00749067172916,UP,BULL,4,2025-05-22,UP,BUY,0.31717235,0.3206173,0.36221033
VCB,2025-05-27,-0.00357015730871,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.25143963,0.57370347,0.17485687
FPT,2025-05-28,-0.00500451449853,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.39644098,0.3604691,0.24308993
HPG,2025-05-28,0.00157687286288,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.22709268,0.58693314,0.18597415
PNJ,2025-05-28,-0.0125399540409,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.47634614,0.2236237,0.3000301
SHS,2025-05-28,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.36663324,0.3268063,0.30656052
VCB,2025-05-28,0.0,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.29590267,0.55875295,0.14534439
FPT,2025-05-29,-0.0109974371759,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.39748284,0.31546104,0.28705612
HPG,2025-05-29,-0.00157687286288,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.22638062,0.6342919,0.13932745
PNJ,2025-05-29,0.0577083176206,UP,BULL,4,2025-05-22,DOWN,SELL,0.4642696,0.22393943,0.31179097
SHS,2025-05-29,-0.00749067172916,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.4139332,0.26205486,0.3240119
VCB,2025-05-29,-0.00178986981738,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.32270736,0.5109492,0.16634345
FPT,2025-05-30,-0.00518741945426,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.39551413,0.31822282,0.286263
HPG,2025-05-30,0.00785961604238,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.26042974,0.60606444,0.1335058
PNJ,2025-05-30,-0.0181217976914,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.50742006,0.14154232,0.35103756
SHS,2025-05-30,-0.0151518050206,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.40661788,0.32762942,0.2657527
VCB,2025-05-30,-0.00520881285466,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3279237,0.514131,0.15794535
FPT,2025-06-02,-0.00347328983355,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.37218875,0.28685725,0.340954
HPG,2025-06-02,-0.00785961604238,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.27639014,0.52044,0.20316985
PNJ,2025-06-02,-0.0534661289223,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5480396,0.16084309,0.2911173
SHS,2025-06-02,0.0226424767498,UP,BULL,4,2025-05-22,DOWN,SELL,0.41052648,0.294557,0.29491645
VCB,2025-06-02,-0.0036081583435,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.30265775,0.5367881,0.16055414
FPT,2025-06-03,0.0111937670281,UP,BULL,4,2025-05-22,DOWN,SELL,0.48070213,0.2979556,0.22134219
HPG,2025-06-03,0.0172103335248,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3455618,0.5346164,0.11982177
PNJ,2025-06-03,-0.00513125262439,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.6092977,0.14747126,0.24323104
SHS,2025-06-03,0.0294138852063,UP,BULL,4,2025-05-22,DOWN,SELL,0.53766614,0.23650928,0.22582456
VCB,2025-06-03,0.0106068410155,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.33733413,0.52762264,0.1350432
FPT,2025-06-04,-0.00253305774026,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.33937913,0.38059512,0.28002572
HPG,2025-06-04,-0.00207039411431,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.31717563,0.47068593,0.21213847
PNJ,2025-06-04,0.0139505160585,UP,BULL,4,2025-05-22,DOWN,SELL,0.5301496,0.1861677,0.28368267
SHS,2025-06-04,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.50497144,0.15779151,0.33723706
VCB,2025-06-04,-0.00340349634411,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.30036247,0.5115171,0.18812042
FPT,2025-06-05,-0.00264120429851,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.3953459,0.38744298,0.21721113
HPG,2025-06-05,-0.00728032336813,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.35051587,0.49777257,0.15171157
PNJ,2025-06-05,-0.0127640417251,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.57401913,0.1723833,0.2535976
SHS,2025-06-05,-0.0219789067188,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5552893,0.16539158,0.27931914
VCB,2025-06-05,-0.00539763814973,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.35679448,0.48394835,0.15925719
FPT,2025-06-06,-0.0154787570963,DOWN,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.3435871,0.45720017,0.19921272
HPG,2025-06-06,0.0114168339199,UP,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.39273208,0.45328155,0.15398638
PNJ,2025-06-06,-0.0286678948696,DOWN,BULL,4,2025-05-22,DOWN,SELL,0.5831132,0.1975297,0.21935712
SHS,2025-06-06,0.0,NO_TRADE,BULL,4,2025-05-22,DOWN,SELL,0.50650907,0.20152281,0.29196814
VCB,2025-06-06,-0.00361467951862,NO_TRADE,BULL,4,2025-05-22,NO_TRADE,NO_TRADE,0.38944292,0.4654546,0.14510243
FPT,2025-06-09,0.0103798270199,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.4349134,0.27760115,0.28748545
HPG,2025-06-09,0.00975617494536,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.4257605,0.35520807,0.21903147
PNJ,2025-06-09,-0.0145449660355,DOWN,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.5450927,0.15437222,0.3005351
SHS,2025-06-09,-0.0149256502167,DOWN,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.4868852,0.14697987,0.36613497
VCB,2025-06-09,-0.00344609028801,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.3925323,0.36892036,0.23854738
FPT,2025-06-10,-0.00430328532929,NO_TRADE,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.30250674,0.35183737,0.34565583
HPG,2025-06-10,-0.00409626788852,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.4977532,0.24511148,0.25713533
PNJ,2025-06-10,0.0198188119305,UP,SIDEWAYS,4,2025-05-22,UP,BUY,0.40813884,0.15476945,0.43709165
SHS,2025-06-10,-0.00754720563538,DOWN,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.48235378,0.17407668,0.34356952
VCB,2025-06-10,0.0,NO_TRADE,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.29716864,0.4082186,0.29461277
FPT,2025-06-11,0.0188176228505,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.3576026,0.33455846,0.30783895
HPG,2025-06-11,-0.00359805065629,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.43579513,0.3255752,0.23862973
PNJ,2025-06-11,-0.0012145750481,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.5695623,0.14797698,0.28246072
SHS,2025-06-11,-0.00760459938522,DOWN,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.37788945,0.25347087,0.3686397
VCB,2025-06-11,-0.00364033893097,NO_TRADE,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.22106002,0.51550853,0.26343143
FPT,2025-06-12,0.000906481403664,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.40266368,0.3356206,0.26171568
HPG,2025-06-12,0.0264243016705,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.38668564,0.3301157,0.2831987
PNJ,2025-06-12,0.0297338077232,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.45080465,0.19869645,0.3504989
SHS,2025-06-12,0.0151518050206,UP,SIDEWAYS,4,2025-05-22,UP,BUY,0.35496205,0.2341293,0.41090864
VCB,2025-06-12,0.00545555090154,UP,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.23648308,0.53145975,0.23205715
FPT,2025-06-13,-0.0137863308707,DOWN,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.32291058,0.36864275,0.30844665
HPG,2025-06-13,-0.0151594616074,DOWN,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.38847968,0.29242194,0.3190984
PNJ,2025-06-13,-0.00374274050616,NO_TRADE,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.47878766,0.19010529,0.33110708
SHS,2025-06-13,-0.0383188643021,DOWN,SIDEWAYS,4,2025-05-22,UP,BUY,0.333249,0.24618383,0.42056718
VCB,2025-06-13,0.00343985131437,NO_TRADE,SIDEWAYS,4,2025-05-22,NO_TRADE,NO_TRADE,0.18512256,0.56163293,0.25324455
FPT,2025-06-16,0.0306572076834,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.36530164,0.33665478,0.29804358
HPG,2025-06-16,0.0131514288041,UP,SIDEWAYS,4,2025-05-22,DOWN,SELL,0.3984991,0.3200282,0.28147268
